user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
293,724,3,888907061,292,716
421,156,5,892241458,420,155
870,328,3,875050410,869,326
682,65,3,888517416,681,64
669,479,5,891260806,668,472
806,288,3,882384554,805,287
116,760,3,886309812,115,752
526,269,5,885681886,525,268
621,301,4,880226534,620,300
196,1007,4,881251601,195,992
103,301,4,880416704,102,300
10,606,5,877888876,9,598
65,135,4,879216567,64,134
194,735,4,879524718,193,727
709,769,3,879848239,708,761
42,290,3,881106072,41,289
792,282,3,877909931,791,281
621,68,4,880739654,620,67
222,186,5,878184195,221,185
373,399,3,877105674,372,397
416,216,5,893213444,415,215
318,286,3,884470681,317,285
310,24,4,879436242,309,23
555,357,4,879975455,554,355
280,756,4,891701649,279,748
81,98,5,876534854,80,97
870,181,4,875680119,869,180
48,690,4,879434211,47,682
324,300,5,880574827,323,299
795,210,4,880567593,794,209
777,509,4,875980449,776,502
775,900,3,891032956,774,885
566,177,4,881650654,565,176
880,1468,4,880242139,879,1409
92,228,4,875653867,91,227
215,421,4,891435704,214,419
530,204,4,883790833,529,203
840,81,4,891204948,839,80
472,678,4,883904118,471,670
807,101,4,893080637,806,100
526,1,5,885682562,525,0
826,1,4,885690250,825,0
815,257,3,884320266,814,256
343,241,3,876407291,342,240
307,1022,4,879283008,306,1007
334,1137,4,891544764,333,1122
346,1217,4,886274201,345,1200
776,637,3,892920381,775,629
934,712,4,891196564,933,704
374,825,3,880394233,373,815
339,327,4,891032150,338,325
808,313,5,883949986,807,312
347,403,5,881654386,346,401
727,67,4,883712652,726,66
733,19,5,879535338,732,18
938,926,3,891357137,937,911
85,531,4,879454112,84,524
306,283,3,876503995,305,282
936,137,4,886832544,935,136
435,401,3,884133447,434,399
478,300,3,889387471,477,299
194,159,3,879552401,193,158
698,486,4,886366815,697,479
158,107,3,880132960,157,106
297,173,4,875240237,296,172
486,13,4,879874811,485,12
299,143,3,877880612,298,142
833,381,4,875134016,832,379
484,431,4,891194692,483,428
658,192,4,875147935,657,191
321,134,3,879438607,320,133
577,318,5,880472055,576,316
401,144,5,891033523,400,143
871,1072,3,888193541,870,1057
804,520,4,879445904,803,513
173,323,5,877556926,172,321
782,1243,3,891498558,781,1226
103,471,4,880416921,102,464
106,244,4,883877094,105,243
64,475,5,889738993,63,468
577,588,4,880474808,576,581
157,340,5,886889616,156,338
829,213,4,881698933,828,212
378,49,3,880332480,377,48
59,640,5,888206445,58,632
214,276,3,891543271,213,275
276,24,4,874792366,275,23
566,411,4,881651013,565,409
10,285,5,877889186,9,284
416,423,4,878880195,415,421
727,198,4,883710687,726,197
548,234,4,891044356,547,233
504,84,3,887840589,503,83
452,89,5,875263413,451,88
828,24,4,891035864,827,23
347,550,5,881654734,346,543
280,544,4,891701302,279,537
378,1311,4,880332949,377,1288
437,212,3,880141402,436,211
308,66,4,887740788,307,65
458,126,4,886394730,457,125
749,977,4,878850502,748,962
443,343,5,883504771,442,341
267,679,4,878974509,266,671
806,234,4,882388036,805,233
782,1664,4,891499699,781,1535
334,179,4,891546231,333,178
916,70,4,880845099,915,69
293,181,3,888904734,292,180
113,333,4,875935609,112,331
425,33,4,878738435,424,32
167,136,4,892738418,166,135
561,1149,4,885807713,560,1134
476,294,3,883365634,475,293
222,431,4,881059461,221,428
308,1421,4,887739212,307,1367
747,443,5,888640136,746,436
870,239,3,875680597,869,238
735,288,4,876697610,734,287
354,221,4,891216788,353,220
382,98,3,875946563,381,97
716,465,5,879797177,715,458
486,1369,3,879874582,485,1323
406,709,5,880131642,405,701
506,447,4,874873847,505,440
710,64,4,882063766,709,63
881,11,4,876537752,880,10
918,165,4,891986998,917,164
943,928,5,875502074,942,913
125,163,5,879454956,124,162
875,8,3,876465072,874,7
665,185,4,884294200,664,184
64,265,4,879365491,63,264
941,1007,4,875049077,940,992
830,487,5,891898415,829,480
207,871,5,880839802,206,857
234,186,3,892078567,233,185
250,969,5,878092002,249,954
709,231,3,879848646,708,230
553,485,3,879948695,552,478
544,749,4,884795471,543,741
327,718,4,887745494,326,710
321,100,4,879438882,320,99
886,328,3,876031173,885,326
738,222,4,875350913,737,221
213,212,4,878955474,212,211
151,382,4,879528754,150,380
334,427,4,891545821,333,424
90,430,3,891383835,89,427
868,240,5,877107373,867,239
756,274,3,874829637,755,273
484,94,4,891195856,483,93
747,462,5,888639272,746,455
363,546,3,891497440,362,539
345,255,4,884994156,344,254
601,132,5,876350104,600,131
373,48,5,877098223,372,47
195,14,4,890985390,194,13
318,143,5,884495944,317,142
221,386,3,875246662,220,384
788,482,4,880869787,787,475
13,684,5,882397271,12,676
658,171,4,875147448,657,170
549,678,3,881671982,548,670
95,183,5,879197329,94,182
327,772,3,887822646,326,764
119,174,4,874781303,118,173
328,286,5,885044452,327,285
507,117,3,889965997,506,116
913,100,3,880824823,912,99
896,222,4,887159109,895,221
630,1055,3,885667898,629,1040
712,622,4,874730293,711,614
194,660,3,879527421,193,652
232,100,5,880062447,231,99
417,386,3,879648382,416,384
405,461,3,885545639,404,454
773,780,4,888539857,772,771
399,121,3,882341403,398,120
59,470,3,888205714,58,463
6,69,3,883601277,5,68
248,55,4,884534793,247,54
303,531,4,879466457,302,524
380,684,3,885478886,379,676
313,235,3,891029148,312,234
394,265,4,880888390,393,264
846,50,5,883948003,845,49
805,436,3,881695347,804,433
92,69,5,875653198,91,68
255,258,4,883215406,254,257
428,242,4,885943651,427,241
757,1188,3,888466651,756,1171
48,202,4,879434791,47,201
392,482,5,891038945,391,475
640,369,3,886474977,639,367
234,9,3,891227689,233,8
262,338,4,879961532,261,336
354,508,3,891216607,353,501
7,401,4,891354257,6,399
178,223,4,882827433,177,222
450,310,4,887660650,449,309
666,504,4,880139120,665,497
59,427,5,888204309,58,424
716,836,4,879795425,715,825
458,1011,3,886394471,457,996
254,389,3,886473852,253,387
891,116,3,891639552,890,115
870,763,4,879902059,869,755
870,523,5,875050774,869,516
790,168,4,885155230,789,167
757,554,3,888466683,756,547
642,210,5,885842610,641,209
59,622,4,888206015,58,614
862,216,5,879304410,861,215
343,724,4,876404499,342,716
459,286,4,879561532,458,285
666,46,4,880139348,665,45
883,283,4,891692742,882,282
615,475,4,879447919,614,468
872,546,4,888479560,871,539
16,197,5,877726146,15,196
13,233,4,882397650,12,232
533,1086,3,880402916,532,1071
279,434,4,892864609,278,431
799,499,4,879253969,798,492
532,448,4,888635429,531,441
64,588,4,889739091,63,581
714,597,3,892777533,713,590
640,382,4,874777528,639,380
504,77,4,887840681,503,76
188,281,3,875074772,187,280
363,98,3,891495402,362,97
224,11,3,888082468,223,10
416,614,5,893212572,415,606
752,269,5,891208451,751,268
825,307,4,880755305,824,306
467,302,4,879532127,466,301
452,7,5,885816915,451,6
897,651,3,879990587,896,643
271,381,3,885849536,270,379
889,134,4,880179648,888,133
246,239,3,884921380,245,238
73,514,4,888626153,72,507
311,229,5,884365890,310,228
665,194,3,884294671,664,193
76,318,3,882606166,75,316
198,148,3,884206401,197,147
87,254,4,879876256,86,253
373,83,5,877098599,372,82
305,210,3,886323006,304,209
365,272,4,891303357,364,271
650,603,4,891369836,649,595
395,286,4,883762088,394,285
128,392,3,879967102,127,390
43,63,3,883956353,42,62
10,474,4,877886783,9,467
887,56,5,881381382,886,55
69,268,5,882027109,68,267
751,83,5,889134705,750,82
919,367,4,875921085,918,365
872,685,4,888479348,871,677
276,843,4,874792989,275,832
536,993,3,882318629,535,978
135,1208,3,879858003,134,1191
14,523,4,879119497,13,516
39,269,4,891400188,38,268
735,127,4,876698755,734,126
6,182,4,883268776,5,181
490,127,5,875428765,489,126
575,318,5,878148087,574,316
328,651,5,885046580,327,643
851,915,5,893090752,850,900
442,54,3,883391274,441,53
882,180,4,879865307,881,179
279,151,4,875249259,278,150
11,714,4,891904214,10,706
458,473,4,886395022,457,466
472,43,4,875982560,471,42
804,629,3,879445072,803,621
357,928,4,878952041,356,913
346,392,3,875266064,345,390
391,98,4,877399133,390,97
462,332,5,886365706,461,330
405,644,3,885545672,404,636
592,1187,4,882608358,591,1170
738,1047,3,875351872,737,1032
421,333,4,892241236,420,331
452,86,4,875274683,451,85
870,704,3,879714532,869,696
100,326,3,891375630,99,324
180,1131,5,877441985,179,1116
398,478,5,875657857,397,471
109,834,3,880583308,108,823
497,541,4,879362546,496,534
135,321,4,879857575,134,319
308,434,4,887736584,307,431
846,657,5,883947590,845,649
788,327,3,880867855,787,325
429,77,3,882385705,428,76
312,228,3,891699040,311,227
479,616,4,879462062,478,608
650,597,3,891381818,649,590
73,188,5,888625553,72,187
707,269,4,882200810,706,268
650,68,3,891381784,649,67
535,471,4,879618743,534,464
738,173,5,875350012,737,172
467,327,4,879532164,466,325
566,20,4,881650551,565,19
406,511,5,879792811,405,504
525,7,3,881086051,524,6
694,671,3,875728989,693,663
889,435,4,880179536,888,432
207,787,3,876079054,206,777
271,170,5,885848827,270,169
472,465,3,875982149,471,458
697,323,4,882621621,696,321
324,690,4,880574901,323,682
821,483,5,874793517,820,476
796,378,4,893218764,795,376
295,449,4,879518864,294,442
217,56,5,889069709,216,55
232,186,4,888549790,231,185
222,226,3,878185044,221,225
57,294,4,883696547,56,293
650,568,3,891381709,649,561
44,603,4,878347420,43,595
174,196,5,886514108,173,195
442,410,4,883388508,441,408
892,825,4,886610682,891,815
504,245,4,887831274,503,244
313,322,3,891014313,312,320
560,1160,3,879976215,559,1144
430,748,3,877225239,429,740
86,326,3,879570423,85,324
159,815,3,880557387,158,805
77,357,3,884752970,76,355
36,873,3,882157386,35,859
347,177,5,881654386,346,176
232,461,5,888549563,231,454
500,514,5,883873941,499,507
886,94,4,876033200,885,93
6,200,3,883602422,5,199
919,294,3,875288304,918,293
1,19,5,875071515,0,18
904,274,5,879735551,903,273
746,56,3,885075211,745,55
727,926,3,883709438,726,911
405,366,3,885545552,404,364
739,327,5,886825529,738,325
87,22,4,879875817,86,21
904,736,4,879735499,903,728
880,1053,3,880242660,879,1038
270,694,5,876954927,269,686
583,195,4,879384404,582,194
800,476,3,887646776,799,469
608,187,4,880403055,607,186
60,135,5,883327087,59,134
109,69,4,880572561,108,68
437,319,5,881001538,436,317
638,194,3,876695774,637,193
378,792,4,880046475,377,782
735,331,3,876698022,734,329
450,559,3,882376446,449,552
880,284,4,880242528,879,283
99,1,4,886518459,98,0
429,642,4,882386600,428,634
682,246,5,888518659,681,245
59,615,4,888204553,58,607
901,932,4,877127021,900,917
429,283,3,882385136,428,282
597,298,5,875339723,596,297
266,508,4,892258004,265,501
593,732,3,875660850,592,724
758,292,4,880672402,757,291
714,50,5,892777876,713,49
807,501,3,892529358,806,494
424,172,3,880859385,423,171
535,194,5,879617663,534,193
790,22,5,885155540,789,21
606,211,5,880926759,605,210
542,237,4,886532238,541,236
524,471,4,884322169,523,464
130,96,5,875216786,129,95
200,1219,3,884130289,199,1202
780,202,4,891363783,779,201
648,825,4,882212039,647,815
256,783,4,882165328,255,774
469,705,5,879524302,468,697
682,1153,3,888517869,681,1138
638,222,4,876694787,637,221
815,77,4,878695798,814,76
7,176,3,891350782,6,175
666,26,3,880568505,665,25
750,258,3,879445755,749,257
503,488,5,880472216,502,481
90,1197,4,891384476,89,1180
474,322,4,888627937,473,320
374,195,3,880938870,373,194
886,1048,4,876032840,885,1033
320,161,4,884749360,319,160
311,300,4,884363831,310,299
610,751,4,888702795,609,743
269,198,4,891447062,268,197
159,918,4,893255798,158,903
130,11,5,875216545,129,10
758,159,3,881977408,757,158
416,496,5,893212572,415,489
643,655,4,891448176,642,647
854,79,4,882814298,853,78
669,521,4,892550196,668,514
727,54,3,883711045,726,53
712,416,3,874957113,711,414
291,202,4,874871736,290,201
200,451,4,884129006,199,444
79,906,5,891271792,78,891
533,603,4,879190670,532,595
933,1183,3,874938596,932,1166
765,275,4,880346768,764,274
52,275,4,882922328,51,274
385,896,5,883869456,384,882
887,91,5,881380884,886,90
467,762,3,879532478,466,754
498,212,3,881958238,497,211
527,69,4,879456490,526,68
7,174,5,891350757,6,173
841,751,3,889066880,840,743
585,86,5,891284016,584,85
758,685,5,881979987,757,677
119,124,4,874781994,118,123
940,173,4,885921400,939,172
878,9,4,880865562,877,8
59,953,5,888205787,58,938
907,198,5,880160162,906,197
387,367,3,886482883,386,365
747,96,5,888639397,746,95
751,168,5,888871900,750,167
63,137,4,875747368,62,136
243,10,4,879987526,242,9
934,257,4,891189598,933,256
592,461,4,882955765,591,454
705,827,4,883427297,704,817
76,150,5,875028880,75,149
492,1021,3,879969415,491,1006
43,290,4,884029192,42,289
1,147,3,875240993,0,146
478,410,3,889388357,477,408
593,747,4,877728878,592,739
295,483,5,879517348,294,476
642,928,5,886131546,641,913
405,842,5,885548932,404,831
388,301,4,886438602,387,300
504,506,4,887910552,503,499
269,923,4,891447169,268,908
689,250,5,876676334,688,249
130,669,4,888962754,129,661
457,401,3,882550654,456,399
914,1406,4,887123886,913,1356
292,193,4,881105734,291,192
409,168,5,881107410,408,167
286,1035,3,877532094,285,1020
497,550,4,879310913,496,543
301,269,5,882075432,300,268
487,313,3,883439795,486,312
439,1328,4,882893891,438,1300
606,154,3,880923862,605,153
920,311,3,884219701,919,310
782,1611,3,891500066,781,1503
830,127,4,891464054,829,126
468,357,5,875294549,467,355
442,635,4,883389380,441,627
227,1011,4,879035834,226,996
879,255,4,887761156,878,254
358,258,4,891269077,357,257
788,828,3,880869396,787,818
90,1196,4,891383599,89,1179
130,578,5,878537681,129,571
189,241,3,893265947,188,240
435,95,3,884131868,434,94
709,164,3,879848120,708,163
536,213,5,882360704,535,212
838,455,4,887064275,837,448
226,169,5,883888892,225,168
260,990,5,890618729,259,975
465,286,4,883529338,464,285
533,126,4,879192414,532,125
826,241,4,885690600,825,240
592,455,4,882608402,591,448
224,28,4,888082468,223,27
521,117,4,884475913,520,116
646,750,3,888528902,645,742
524,661,3,884637467,523,653
473,127,5,878157299,472,126
151,953,5,879524948,150,938
639,387,3,891239380,638,385
630,64,5,885668276,629,63
322,179,5,887314416,321,178
13,822,3,884538634,12,812
551,232,5,892783365,550,231
130,41,3,875801662,129,40
858,100,3,880932746,857,99
311,69,5,884364999,310,68
308,1286,3,887738151,307,1268
79,258,5,891271308,78,257
44,193,3,878348521,43,192
751,385,4,889135244,750,383
877,88,4,882677967,876,87
220,303,4,881198014,219,302
193,403,3,889125945,192,401
333,255,3,891045624,332,254
399,50,3,882343040,398,49
151,317,5,879524610,150,315
236,117,3,890116818,235,116
535,7,5,879618776,534,6
537,1335,3,886030347,536,1305
686,179,5,879545814,685,178
393,1407,3,889731010,392,1357
880,226,4,880167806,879,225
907,1167,5,880160106,906,1150
627,317,5,879530071,626,315
148,50,5,877016805,147,49
370,222,3,879434746,369,221
345,302,5,884902317,344,301
796,418,4,893218933,795,416
863,270,3,889288943,862,269
786,286,4,882841571,785,285
354,507,3,891306892,353,500
295,416,4,879518630,294,414
523,533,4,883700395,522,526
282,262,4,879949417,281,261
213,288,4,878870226,212,287
234,141,3,892334609,233,140
854,528,4,882813623,853,521
535,121,4,879618123,534,120
683,187,5,893286501,682,186
87,47,3,879876637,86,46
415,204,4,879439865,414,203
655,297,4,888474107,654,296
809,300,4,891036903,808,299
280,1182,3,891702214,279,1165
751,631,5,889297711,750,623
526,886,3,885682077,525,872
122,724,4,879270677,121,716
286,181,3,875807043,285,180
132,1154,3,891278896,131,1139
559,261,3,891035378,558,260
237,656,4,879376730,236,648
840,747,4,891209490,839,739
625,403,3,891961882,624,401
752,340,4,891208077,751,338
85,286,4,879452259,84,285
70,142,3,884150884,69,141
20,121,3,879668227,19,120
150,291,4,878746764,149,290
198,175,3,884207239,197,174
554,678,3,876231229,553,670
431,328,4,877844377,430,326
627,227,3,879531352,626,226
236,505,3,890116575,235,498
130,111,5,874953825,129,110
327,100,4,887744513,326,99
547,340,4,891282757,546,338
325,319,3,891477638,324,317
908,185,4,879722822,907,184
104,713,3,888465491,103,705
417,748,4,879646785,416,740
130,1039,4,875216420,129,1024
75,475,5,884049939,74,468
650,648,3,891384201,649,640
492,97,3,879969210,491,96
293,55,4,888906096,292,54
151,443,5,879524947,150,436
458,283,5,886394730,457,282
350,133,5,882346900,349,132
18,493,5,880132437,17,486
24,129,3,875246185,23,128
875,651,5,876466687,874,643
280,92,3,891700366,279,91
207,11,3,878104245,206,10
380,86,4,885478374,379,85
429,124,4,882384821,428,123
823,97,5,878439113,822,96
840,495,3,891209322,839,488
844,1039,4,877382717,843,1024
174,155,4,886513767,173,154
291,90,5,874871800,290,89
60,675,4,883326995,59,667
276,325,3,874786419,275,323
851,1059,3,875730533,850,1044
716,83,4,879795906,715,82
880,38,3,880168411,879,37
846,474,5,883947960,845,467
271,15,3,885847876,270,14
13,646,4,882140037,12,638
198,518,3,884208876,197,511
524,92,4,884635171,523,91
598,312,5,886711452,597,311
7,153,5,891352220,6,152
911,102,3,892840889,910,101
864,13,4,877214125,863,12
606,215,4,880923925,605,214
406,487,3,884630973,405,480
596,258,3,883539011,595,257
236,591,4,890117029,235,584
361,165,5,879440573,360,164
805,28,3,881698243,804,27
301,481,4,882075827,300,474
526,271,3,885682124,525,270
391,182,4,877399696,390,181
487,568,4,883446322,486,561
106,86,3,881451355,105,85
921,1051,3,879380433,920,1036
158,202,5,880135001,157,201
41,50,5,890687066,40,49
489,682,4,891366606,488,674
761,235,3,876190182,760,234
495,216,4,888632443,494,215
815,451,3,878696965,814,444
846,229,3,883949771,845,228
521,258,4,884475503,520,257
863,895,5,889289385,862,881
16,583,4,877720186,15,576
104,1012,4,888465708,103,997
280,471,3,891700553,279,464
500,147,3,887720583,499,146
883,88,4,891696715,882,87
652,395,3,882567383,651,393
58,640,5,884304767,57,632
82,820,3,878768902,81,810
108,294,4,879879662,107,293
655,443,4,887430102,654,436
59,416,3,888205660,58,414
191,315,5,891560253,190,313
863,301,4,889289240,862,300
90,83,5,891383687,89,82
320,588,3,884750766,319,581
399,386,3,882349353,398,384
941,475,4,875049038,940,468
650,211,4,891370971,649,210
332,451,5,888360179,331,444
373,66,4,877099263,372,65
779,596,4,875994324,778,589
727,98,4,883710152,726,97
758,1142,5,880672766,757,1127
621,751,4,883799651,620,743
881,186,3,876538221,880,185
64,151,3,879366214,63,150
432,288,5,889416456,431,287
414,340,4,884999066,413,338
314,1471,4,877892430,313,1412
807,1078,4,892979639,806,1063
393,924,4,887744688,392,909
831,750,4,891354225,830,742
622,280,3,882590534,621,279
119,407,3,887038665,118,405
244,747,4,880606760,243,739
757,128,3,888466490,756,127
274,713,5,878945437,273,705
258,311,4,885700946,257,310
130,63,4,876252521,129,62
815,54,3,878696355,814,53
183,222,4,892323453,182,221
883,748,5,891692168,882,740
336,732,3,877756356,335,724
380,570,3,885479706,379,563
425,82,3,878738757,424,81
821,471,4,874792752,820,464
525,100,4,881086108,524,99
115,511,5,881172117,114,504
562,427,4,879195244,561,424
147,345,4,885594040,146,343
880,90,3,880174858,879,89
625,195,4,891262983,624,194
222,63,3,878183713,221,62
389,602,4,879991081,388,594
59,549,4,888205659,58,542
422,410,5,875130230,421,408
94,562,3,891721494,93,555
625,214,4,891961632,624,213
391,194,4,877399486,390,193
666,566,3,880314500,665,559
213,172,5,878955442,212,171
383,19,4,891192911,382,18
345,781,3,884993636,344,772
889,533,3,880177352,888,526
601,65,4,876350017,600,64
517,269,3,892659922,516,268
936,249,5,886832808,935,248
484,1,5,881450058,483,0
312,480,5,891698224,311,473
758,99,3,882052960,757,98
346,232,3,875263877,345,231
551,640,4,892783750,550,632
416,938,3,892439155,415,923
97,28,5,884238778,96,27
234,279,3,892333980,233,278
467,269,4,879532145,466,268
43,252,4,875975363,42,251
59,232,3,888206485,58,231
659,178,5,891332261,658,177
305,33,3,886325627,304,32
393,823,3,889730262,392,813
115,92,4,881172049,114,91
63,1007,5,875747368,62,992
197,313,4,891409160,196,312
201,17,3,884112581,200,16
470,458,4,879178542,469,451
708,125,4,877325601,707,124
89,716,3,879460027,88,708
605,293,3,879366256,604,292
460,532,3,882912370,459,525
311,550,3,884364812,310,543
595,100,4,886921112,594,99
47,301,4,879440333,46,300
406,745,4,880131550,405,737
299,303,3,877618584,298,302
795,1041,3,883254780,794,1026
763,742,4,878921584,762,734
867,172,5,880078769,866,171
654,825,3,887863826,653,815
57,282,5,883697223,56,281
336,722,3,877757134,335,714
887,472,4,881378402,886,465
151,414,5,879542474,150,412
867,150,5,880078677,866,149
421,174,5,892241362,420,173
921,227,3,879381051,920,226
43,473,3,884029309,42,466
218,98,5,881288233,217,97
435,658,3,884133223,434,650
270,226,4,876956038,269,225
790,214,3,885156618,789,213
79,325,5,891271792,78,323
894,750,4,883518875,893,742
409,97,5,881109216,408,96
239,516,5,889180487,238,509
399,809,3,882352357,398,799
116,350,3,886977926,115,348
833,198,4,875123677,832,197
882,99,5,879878486,881,98
189,97,4,893277579,188,96
633,226,4,877212085,632,225
275,226,3,880314914,274,225
635,874,3,878878714,634,860
942,282,5,891282816,941,281
630,476,5,885667108,629,469
559,300,4,891035137,558,299
933,157,4,874854932,932,156
405,231,3,885548094,404,230
774,178,4,888556483,773,177
339,222,4,891033512,338,221
870,649,4,889717102,869,641
525,597,3,881086413,524,590
503,38,3,879454977,502,37
772,898,3,889028941,771,883
829,458,3,891990881,828,451
186,939,5,879023529,185,924
592,20,4,882608315,591,19
530,470,3,891568895,529,463
583,100,5,879384404,582,99
664,202,4,878094973,663,201
361,694,4,879440774,360,686
246,402,3,884922917,245,400
267,384,3,878973734,266,382
184,172,4,889908497,183,171
778,157,3,891233153,777,156
561,48,4,885807547,560,47
450,693,3,887139232,449,685
276,101,4,874977555,275,100
119,1259,3,874780996,118,1241
734,465,4,891022734,733,458
854,173,4,882813537,853,172
766,483,3,891309250,765,476
548,245,4,891042624,547,244
371,66,4,877487213,370,65
804,120,3,879444077,803,119
650,269,4,891368885,649,268
663,742,4,889492720,662,734
311,443,3,884365718,310,436
598,300,4,886710671,597,299
58,109,4,884304396,57,108
295,809,4,879519438,294,799
711,217,4,879994454,710,216
303,741,4,879466604,302,733
297,742,3,875774155,296,734
38,678,5,892428658,37,670
145,515,5,875270394,144,508
416,347,4,893214333,415,345
870,191,3,881001249,869,190
222,585,3,881060062,221,578
200,204,5,884128822,199,203
429,744,4,882386485,428,736
764,86,3,876246358,763,85
389,504,4,880087832,388,497
607,511,5,883879556,606,504
121,172,5,891388090,120,171
474,487,4,887923972,473,480
328,474,4,885046455,327,467
394,233,3,881058062,393,232
896,95,4,887158555,895,94
591,285,5,891039565,590,284
793,122,3,875104532,792,121
710,318,4,882063710,709,316
846,71,4,883948141,845,70
436,348,4,887768521,435,346
41,357,4,890687175,40,355
533,87,4,879191184,532,86
514,79,4,875462520,513,78
587,1265,4,892871252,586,1247
53,64,5,879442384,52,63
716,1047,3,879794200,715,1032
650,559,3,891387520,649,552
370,134,4,879434859,369,133
506,1063,5,888848303,505,1048
567,306,3,882426327,566,305
474,385,4,887927670,473,383
889,1134,4,880177219,888,1119
472,73,4,875981317,471,72
178,286,3,882823324,177,285
727,576,4,883713454,726,569
758,249,4,880672782,757,248
389,179,4,879991461,388,178
851,340,5,883148669,850,338
782,307,4,891497854,781,306
318,40,4,884497882,317,39
534,125,3,877807816,533,124
682,1012,4,888518747,681,997
639,739,3,891240868,638,731
174,724,5,886453169,173,716
379,524,4,880961742,378,517
450,258,4,882216108,449,257
373,281,3,877103935,372,280
568,1137,4,877907092,567,1122
406,405,3,879540296,405,403
766,366,3,891310875,765,364
85,300,3,879452259,84,299
463,269,5,877384802,462,268
283,455,4,879297707,282,448
256,182,4,882164479,255,181
499,525,4,885599660,498,518
570,301,3,881262404,569,300
256,769,5,882164955,255,761
919,953,3,875921051,918,938
289,147,3,876789581,288,146
532,210,5,888637085,531,209
29,189,4,882821942,28,188
474,521,5,887925977,473,514
764,286,4,876232900,763,285
303,160,4,879468375,302,159
363,707,3,891494906,362,699
517,283,4,892660728,516,282
881,409,4,879052545,880,407
261,342,3,890454974,260,340
77,455,3,884732873,76,448
468,9,5,875280041,467,8
110,802,3,886988793,109,792
709,697,5,879847946,708,689
540,471,4,882157706,539,464
533,291,3,882902727,532,290
220,258,3,881197771,219,257
276,550,4,874792574,275,543
297,357,4,875238922,296,355
276,64,5,874787441,275,63
303,13,4,879484918,302,12
800,864,4,887646980,799,850
294,1028,3,877819897,293,1013
627,423,3,879530145,626,421
470,824,4,879178731,469,814
663,316,4,889491974,662,314
234,1298,3,892079373,233,1278
372,672,5,876869512,371,664
246,173,5,884921227,245,172
18,83,5,880129877,17,82
288,50,4,886374520,287,49
234,168,3,892079434,233,167
160,124,4,876767360,159,123
503,241,5,880383425,502,240
801,307,4,890332853,800,306
869,240,4,884491734,868,239
60,810,4,883327201,59,800
654,742,4,887863339,653,734
472,29,5,875982867,471,28
234,1186,4,892335707,233,1169
152,21,3,880149253,151,20
741,7,3,891040277,740,6
314,1210,4,877889861,313,1193
617,185,5,883789042,616,184
83,739,5,880308141,82,731
117,7,3,880125780,116,6
286,934,3,889653107,285,919
40,242,4,889041330,39,241
852,117,4,891036707,851,116
184,137,5,889907685,183,136
605,582,4,879424661,604,575
524,275,3,884832616,523,274
189,135,4,893265535,188,134
704,205,5,891397819,703,204
417,451,4,879649266,416,444
23,463,4,874785843,22,456
436,655,5,887769233,435,647
588,28,5,890024051,587,27
698,529,5,886366731,697,522
121,472,3,891390599,120,465
119,1265,3,891287060,118,1247
342,12,5,874984315,341,11
442,153,3,883388237,441,152
521,248,3,884476110,520,247
406,508,4,879539883,405,501
760,1037,5,875668781,759,1022
668,82,4,881702925,667,81
323,238,4,878740017,322,237
1,25,4,875071805,0,24
247,181,4,893081396,246,180
160,671,5,876859778,159,663
308,186,4,887738152,307,185
627,184,4,879531248,626,183
671,159,5,883949781,670,158
930,190,4,879535492,929,189
880,546,3,880167410,879,539
488,292,3,891292651,487,291
416,720,4,886318128,415,712
493,134,3,884132246,492,133
790,1188,3,885157984,789,1171
378,696,3,880045044,377,688
372,649,3,876869977,371,641
709,174,5,879848396,708,173
177,654,4,880131106,176,646
292,58,5,881105442,291,57
423,276,5,891395602,422,275
551,317,5,892777092,550,315
59,193,4,888204465,58,192
452,58,3,875261666,451,57
213,274,5,878955188,212,273
907,225,5,880159442,906,224
222,62,4,878183616,221,61
159,932,3,880557464,158,917
421,443,5,892241459,420,436
493,274,5,884131480,492,273
467,10,4,879532496,466,9
379,168,4,891674489,378,167
154,152,4,879138832,153,151
346,640,3,874947923,345,632
130,410,5,875802105,129,408
501,282,4,883348185,500,281
638,89,4,876694704,637,88
624,124,4,879792358,623,123
189,45,3,893265657,188,44
130,250,3,876250833,129,249
291,1206,3,874871551,290,1189
768,275,4,880135736,767,274
559,205,5,891033805,558,204
892,419,3,886609520,891,417
145,22,5,875273021,144,21
464,479,4,878355167,463,472
749,159,4,878849956,748,158
653,118,3,878854810,652,117
932,671,3,891250915,931,663
758,1012,4,880672727,757,997
122,269,5,879269963,121,268
280,161,4,891701249,279,160
271,582,3,885849113,270,575
886,3,3,876032330,885,2
487,781,3,884030528,486,772
488,178,4,891294158,487,177
524,1044,4,884636931,523,1029
758,441,3,882054797,757,435
271,211,5,885849164,270,210
59,506,5,888205787,58,499
365,319,4,891303694,364,317
454,472,3,888266874,453,465
551,762,5,892784130,550,754
416,99,4,876700137,415,98
193,1258,3,889123806,192,1240
707,900,4,890008041,706,885
671,204,5,884204510,670,203
940,47,3,885921758,939,46
527,156,3,879456334,526,155
450,934,3,882471362,449,919
326,474,5,879875025,325,467
380,172,3,885478334,379,171
32,7,4,883717766,31,6
757,265,3,888466614,756,264
96,127,5,884403214,95,126
56,222,5,892679439,55,221
94,423,4,885873302,93,421
887,443,4,881380883,886,436
543,357,4,874863803,542,355
647,1014,3,876531583,646,999
